orthoID	Prevalence_index	Evolink_index	significance
g3288	-0.9567026178454517	0.0037203478555972724	NA
g3289	-0.9520681245794022	0.00550729636155084	NA
g3290	-0.9597130040359682	-0.0023978228405953095	NA
g3291	-0.9598708190366521	-0.002240007839911351	NA
g3292	-0.9601569923535425	-0.001953834523021003	NA
g3293	-0.9579920481870453	-0.004118778689518154	NA
g3294	0.917974336816838	0.036480485399715344	NA
g3295	0.5025744457576864	0.1365963792401216	NA
g3296	-0.9605155229840625	-0.00159530389250101	NA
g3297	-0.9499414390992675	0.005622886137432781	NA
g3298	-0.9586088680674018	-0.0035019588091617093	NA
g3299	-0.9596235993868752	-0.002487227489688215	NA
g3300	-0.9557311272815932	0.004691838419455807	NA
g3301	-0.9601666346513282	-0.001944192225235175	NA
g3302	-0.9604334995886243	-0.0016773272879390677	NA
g3303	-0.958496624444838	-0.003614202431725555	NA
g3304	-0.9600296470615026	-0.0020811798150608962	NA
g3305	-0.959380650417087	-0.0027301764594764855	NA
g3306	-0.960888695624698	-0.001222131251865377	NA
g3307	-0.9607275053163122	-0.0013833215602512827	NA
g3308	-0.9604540531863563	-0.001656773690207114	NA
g3309	-0.9605099942962221	-0.0016008325803413825	NA
g3310	-0.9593652022564971	-0.0027456246200663337	NA
g3311	-0.9603595599030954	-0.0017512669734681685	NA
g3312	-0.9605199376994309	-0.001590889177132515	NA
g3313	-0.9180562793247693	0.01778866081351227	NA
g3314	-0.9553786242954707	-0.0067322025810928054	NA
g3315	-0.9592499989444586	-0.002860827932104848	NA
g3316	-0.9577492194351449	0.0007369711776013532	NA
g3317	-0.9597726312149222	-0.002338195661641229	NA
g3318	-0.957233336261323	-0.004877490615240454	NA
g3319	-0.96020434017334	-0.001906486703223409	NA
g3320	-0.9601745083227321	-0.001936318553831362	NA
g3321	-0.9586594498078114	-0.003451377068752093	NA
g3322	-0.9592210795220477	-0.002889747354515748	NA
g3323	-0.9543132814245754	-0.00779754545198813	NA
g3324	-0.9569406328541943	-0.005170194022369123	NA
g3325	-0.9600197568557298	-0.002091070020833641	NA
g3326	-0.9602739993676053	-0.0018368275089581942	NA
g3327	-0.9602290375701032	-0.0018817893064602687	NA
g3328	-0.9586742906047496	-0.0034365362718138392	NA
g3329	-0.9595729650409899	-0.002537861835573696	NA
g3330	-0.9589055991934384	-0.003205227683125089	NA
g3331	-0.9601972695914347	-0.0019135572851288196	NA
g3332	-0.7459915830207478	0.028832909351493075	NA
g3333	-0.9541925561985374	0.0012727277641628176	NA
g3334	-0.9600649554479858	-0.0020458714285777058	NA
g3335	-0.9596268546624314	-0.002483972214132102	NA
g3336	-0.9604929435394594	-0.001617883337104109	NA
g3337	-0.9596104166519874	-0.002500410224576033	NA
g3338	-0.9583454918421284	-0.003765335034435102	NA
g3339	-0.9469685981889313	-0.015142228687632098	NA
g3340	-0.9005723469373937	-0.005681210250941204	NA
g3341	-0.9594785551131884	-0.0026322717633751602	NA
g3342	-0.9592205802253122	-0.002890246651251205	NA
g3343	-0.9568087315999205	-0.0053020952766429374	NA
g3344	-0.9539295638967447	-0.00818126297981886	NA
g3345	-0.9597573951571547	-0.0023534317194087717	NA
g3346	-0.9596268546624314	-0.002483972214132102	NA
g3347	-0.9597851082293432	-0.002325718647220254	NA
g3348	-0.9569043885670029	-0.005206438309560579	NA
g3349	-0.959232200192214	-0.0028786266843494612	NA
g3350	-0.9602390133234522	-0.001871813553111279	NA
g3351	-0.9591654562469167	-0.002945370629646671	NA
g3352	-0.9597649712420597	-0.002345855634503735	NA
g3353	-0.9060226171395144	0.028893507708663446	NA
g3354	-0.957833874406969	-0.0042769524695944194	NA
g3355	-0.9586790092646429	-0.0034318176119205734	NA
g3356	-0.9603093045271507	-0.0018015223494128318	NA
g3357	-0.9607164838292206	-0.001394343047342872	NA
g3358	-0.9570623834236711	0.0033605822773777883	NA
g3359	-0.9599113241810193	-0.0021995026955440866	NA
g3360	-0.955400045730906	-0.006710781145657485	NA
g3361	-0.9600538127714529	-0.002057014105110666	NA
g3362	-0.9598667955031783	-0.0022440313733851913	NA
g3363	-0.9590167598198256	-0.003094067056737926	NA
g3364	-0.9559337618321051	0.002394130988884302	NA
g3365	-0.9568548949986503	-0.005255931877913178	NA
g3366	-0.9595490453628586	-0.002561781513705008	NA
g3367	-0.9603170002909778	-0.001793826585585745	NA
g3368	-0.9589180766036829	-0.003192750272880629	NA
g3369	-0.9603687870255148	-0.0017420398510487045	NA
g3370	-0.9587891333038279	-0.003321693572735651	NA
g3371	-0.9597130040359682	-0.0023978228405953095	NA
g3372	-0.9389541276649787	-0.001002544929795679	NA
g3373	-0.9592088979561462	-0.0029019289204172405	NA
g3374	-0.9601784460565806	-0.0019323808199828152	NA
g3375	-0.9559687004771602	0.004385123583939943	NA
g3376	-0.9561250447104325	-0.005985782166130993	NA
g3377	-0.9600649554479858	-0.0020458714285777058	NA
g3378	-0.9597994648551513	-0.002311362021412189	NA
g3379	-0.9595755638175303	-0.002535263059033177	NA
g3380	-0.9574733829395944	-0.004637443936969077	NA
g3381	-0.9595931243426014	-0.0025177025339621073	NA
g3382	-0.9603985652615632	-0.0017122616150003767	NA
g3383	-0.960017666328991	-0.00209316054757247	NA
g3384	-0.9599311621981967	-0.0021796646783667217	NA
g3385	-0.9603170002909778	-0.001793826585585745	NA
g3386	-0.9590918940039468	-0.0030189328726166753	NA
g3387	-0.960357524468598	-0.0017533024079655068	NA
g3388	-0.9600833013383598	-0.0020275255382036783	NA
g3389	-0.9604491842803817	-0.0016616425961817893	NA
g3390	-0.9565311575486132	-0.005579669327950287	NA
g3391	-0.5699136706086725	-0.030394343735769935	NA
g3392	-0.9565638148397593	0.003859150861289684	NA
g3393	-0.9430352725499611	0.014722162226550761	NA
g3394	-0.9583954287709657	-0.0037153981055978447	NA
g3395	-0.9574034603598922	-0.0005581010467322067	NA
g3396	-0.9565196884150924	0.00390327728595663	NA
g3397	-0.9598005614193765	-0.002310265457186933	NA
g3398	-0.9568990705646527	-0.005211756311910787	NA
g3399	-0.9559624242012089	-0.006148402675354547	NA
g3400	-0.9598896464773788	-0.002221180399184619	NA
g3401	-0.9609422063063737	-0.0011686205701897379	NA
g3402	-0.9595624564044825	-0.002548370472081063	NA
g3403	-0.95986324484389	-0.0022475820326734453	NA
g3404	-0.9546664200355011	0.005756545665547841	NA
g3405	-0.9548173288109489	0.0018027576024565173	NA
g3406	-0.9505216092053859	0.007899907808903428	NA
g3407	-0.9535542308984719	-0.008556595978091608	NA
g3408	-0.960364687500141	-0.0017461393764224287	NA
g3409	-0.9559065603940308	0.00451640530701819	NA
g3410	-0.9584789074168342	-0.0036319194597292936	NA
g3411	-0.9278574638261314	0.011919295501424065	NA
g3412	-0.957677219485095	-0.004433607391468475	NA
g3413	-0.960920175867193	-0.0011906510093704359	NA
g3414	-0.9601758731807422	-0.001934953695821362	NA
g3415	-0.952720997326332	0.004642662648883633	NA
g3416	-0.9560114568344967	0.004411508866552283	NA
g3417	-0.9501097988645402	0.009210176013733806	NA
g3418	-0.9555568670318185	0.00289905199437146	NA
g3419	-0.9603166577208242	-0.0017941691557393225	NA
g3420	-0.954433490955175	0.0031279029238602263	NA
g3421	-0.9602447818687974	-0.0018660450077660484	NA
g3422	-0.9601086483702396	-0.0020021785063239483	NA
g3423	-0.959385458202943	-0.0027253686736204985	NA
g3424	-0.9603001201563319	-0.0018107067202315918	NA
g3425	-0.9504808311629014	0.007859129766418893	NA
g3426	-0.9588344216237692	-0.0032764052527943233	NA
g3427	-0.9601072850866486	-0.002003541789914909	NA
g3428	-0.9597034104457729	-0.00240741643079051	NA
g3429	-0.9602248881771807	-0.0018859386993827498	NA
g3430	-0.9586475524928841	-0.0034632743836793822	NA
g3431	-0.9561900327480621	-0.005920794128501383	NA
g3432	-0.9515223335487657	0.008900632152283261	NA
g3433	-0.9517090141375995	-0.010401812738963956	NA
g3434	-0.960621358602201	-0.0014894682743625265	NA
g3435	-0.9560234983130873	0.0043994673879617086	NA
g3436	-0.9599121091504987	-0.0021987177260646695	NA
g3437	-0.9400820061984251	0.013663374082558077	NA
g3438	-0.9559220345095047	-0.006188792367058771	NA
g3439	-0.9577788415691537	-0.0043319853074098025	NA
g3440	-0.9536033793362431	-0.008507447540320456	NA
g3441	-0.9591735806875966	-0.0029372461889668466	NA
g3442	-0.9601809768384535	-0.0019298500381100259	NA
g3443	-0.9595164434701582	-0.0025943834064053317	NA
g3444	-0.9605213737559715	-0.0015894531205919438	NA
g3445	-0.9588298483251758	-0.0032809785513877032	NA
g3446	-0.9511774695726125	-0.010933357303950952	NA
g3447	-0.9583691289315666	-0.0037416979449969023	NA
g3448	-0.9545026015281175	0.005920364172931458	NA
g3449	-0.9628630858186296	0.0007522589420660974	NA
g3450	-0.9598797159561837	-0.002231110920379753	NA
g3451	-0.9599003846027678	-0.002210442273795743	NA
g3452	-0.9597051804388999	-0.002405646437663611	NA
g3453	-0.9588554855524825	-0.0032553413240810625	NA
g3454	-0.9596290425741767	-0.0024817843023867137	NA
g3455	-0.9323976963303754	0.014161994461174554	NA
g3456	-0.9580718259026941	-0.004039000973869333	NA
g3457	-0.9601985213841475	-0.001912305492416	NA
g3458	-0.9546422746439231	-0.007468552232640258	NA
g3459	-0.9599520323136184	-0.0021587945629450433	NA
g3460	-0.9526339079110809	-0.009476918965482528	NA
g3461	-0.9484740215517834	0.00964606448085481	NA
g3462	-0.959521514253219	-0.002589312623344553	NA
g3463	-0.9596650138798263	-0.00244581299673724	NA
g3464	-0.9597088417406194	-0.002401985135944029	NA
g3465	-0.9577276950258815	-0.004383131850682009	NA
g3466	-0.9588512646859053	-0.0032595621906581496	NA
g3467	-0.9548186835769801	-0.007292143299583387	NA
g3468	-0.9585305390923955	-0.0035802877841680236	NA
g3469	-0.9585455773662115	-0.003565249510352031	NA
g3470	-0.9499714659992191	0.003209911045622127	NA
g3471	-0.9606639956235505	-0.0014468312530128702	NA
g3472	-0.9604754665313723	-0.0016353603451911836	NA
g3473	-0.9596899558830887	-0.002420870993474711	NA
g3474	-0.9493872418103181	-0.0022015194291463702	NA
g3475	-0.9595501056053962	-0.0025607212711672434	NA
g3476	-0.9567187684547707	0.0037041972462782957	NA
g3477	-0.9605737390504567	-0.0015370878261068421	NA
g3478	-0.9592530158366419	-0.0028578110399216095	NA
g3479	-0.9551424136580753	0.003198797615563298	NA
g3480	-0.9548966398622238	0.0009436320143174637	NA
g3481	-0.9559202165684844	-0.006190610308079103	NA
g3482	-0.9604595655433711	-0.001651261333192433	NA
g3483	-0.9589627371732873	-0.00314808970327618	NA
g3484	-0.9603201685332883	-0.001790658343275242	NA
g3485	-0.9586887803719163	-0.0034220465046471693	NA
g3486	-0.9515681644412739	0.006817894717897788	NA
g3487	-0.9549865532906943	0.005436412410354807	NA
g3488	-0.9406469471237229	-0.011309717004400477	NA
g3489	-0.9155206930206398	0.02385022053599939	NA
g3490	-0.9597072840562142	-0.0024035428203493248	NA
g3491	-0.9600456391226342	-0.0020651877539293317	NA
g3492	-0.9596910283801801	-0.002419798496383352	NA
g3493	-0.9602237141025487	-0.0018871127740147653	NA
g3494	-0.9598548138818388	-0.00225601299472461	NA
g3495	-0.8690289962166284	0.03299413535189022	NA
g3496	-0.9603468825797948	-0.001763944296768627	NA
g3497	-0.9602489483478053	-0.0018618785287581874	NA
g3498	-0.9561437801923072	-0.005967046684256294	NA
g3499	-0.9601745083227321	-0.001936318553831362	NA
g3500	-0.9478733408825213	0.006973718031714982	NA
g3501	-0.9591869970737252	-0.0029238298028381737	NA
g3502	-0.9602489483478053	-0.0018618785287581874	NA
g3503	-0.9416997040762956	0.01629599122582187	NA
g3504	-0.9591869970737252	-0.0029238298028381737	NA
g3505	-0.9591030919093959	-0.003007734967167608	NA
g3506	-0.9602489483478053	-0.0018618785287581874	NA
g3507	-0.9603269827112015	-0.0017838441653619808	NA
g3508	-0.9539624132608047	0.0031900644497335207	NA
g3509	-0.9605155229840625	-0.00159530389250101	NA
g3510	-0.9416492246789782	0.018773741022070856	NA
g3511	-0.9565050682393924	-0.005605758637171054	NA
g3512	-0.9585957761464953	-0.003515050730068192	NA
g3513	-0.9540961646482433	-0.008014662228320146	NA
g3514	-0.959621900574529	-0.0024889263020344	NA
g3515	-0.9603534523961579	-0.001757374480405638	NA
g3516	-0.959694243326114	-0.0024165835504496025	NA
g3517	-0.9592786379356807	-0.002832188940882774	NA
g3518	-0.8544202694742069	0.04142897148723662	NA
g3519	-0.8399779151064184	0.06293809339042977	NA
g3520	-0.9532660736861802	0.007156892014868743	NA
g3521	-0.9587397432193587	-0.0033710836572047875	NA
g3522	-0.9605345383016157	-0.0015762885749477373	NA
g3523	-0.9602025828092904	-0.0019082440672730794	NA
g3524	-0.960722583671737	-0.0013882432048263893	NA
g3525	-0.9441747838231973	0.012152165935619075	NA
g3526	-0.958412848751181	-0.0036979781253824173	NA
g3527	-0.957814246098148	-0.0042965807784154375	NA
g3528	-0.960498187213966	-0.0016126396625975592	NA
g3529	-0.9564292423802585	0.00399372332079051	NA
g3530	-0.9599040901213451	-0.0022067367552183748	NA
g3531	-0.9585478695623622	-0.003562957314201365	NA
g3532	-0.9554131821893378	0.005009783511711163	NA
g3533	-0.9587003521113631	-0.003410474765200344	NA
g3534	-0.960283465944606	-0.0018273609319574002	NA
g3535	-0.9590414586685332	-0.003069368208030221	NA
g3536	-0.9598003570333375	-0.0023104698432259707	NA
g3537	-0.9546664200355011	0.005756545665547841	NA
g3538	-0.9553007006031391	0.005122265097909917	NA
g3539	-0.9100138092987419	0.018682760963728617	NA
g3540	-0.9604521861046469	-0.0016586407719165752	NA
g3541	-0.9597415445434629	-0.0023692823331005752	NA
g3542	-0.9472892382895186	0.00385701961038154	NA
g3543	-0.9602047484874698	-0.0019060783890935684	NA
g3544	-0.9483259664200925	0.01038988109151806	NA
g3545	-0.9583987534487591	-0.00371207342780433	NA
g3546	-0.9535667719923019	0.004979861131913121	NA
g3547	-0.958859539535966	-0.0032512873405974863	NA
g3548	-0.9599982903141653	-0.0021125365623981818	NA
g3549	-0.9598453989531488	-0.0022654279234146646	NA
g3550	-0.9568901401314729	-0.005220686745090575	NA
g3551	-0.9597918000791569	-0.002319026797406587	NA
g3552	-0.9603201685332883	-0.001790658343275242	NA
g3553	-0.9560114568344967	0.004411508866552283	NA
g3554	-0.7163165780475578	0.03306459445708099	NA
g3555	-0.9608631768781932	-0.0012476499983703482	NA
g3556	-0.9592393784744995	-0.002871448402063992	NA
g3557	-0.9581560053231793	0.0010821277565569165	NA
g3558	-0.9481927648561337	0.008344453340468128	NA
g3559	-0.960722583671737	-0.0013882432048263893	NA
g3560	-0.9520967883646536	-0.01001403851190985	NA
g3561	-0.9605618332208866	-0.0015489936556769002	NA
g3562	-0.9593017015318891	-0.002809125344674368	NA
g3563	-0.9575179230102298	-0.004592903866333653	NA
g3564	-0.9601371930099187	-0.001973633866644786	NA
g3565	-0.9596456247265003	-0.0024652021500631838	NA
g3566	-0.95974162191542	-0.0023692049611434007	NA
g3567	-0.955560073650286	0.002651984898252635	NA
g3568	-0.9552143344249644	0.0028734068653504252	NA
g3569	-0.9604073385528126	-0.0017034883237508902	NA
g3570	-0.8989139730946931	-0.0631968537818704	NA
g3571	-0.960616472056343	-0.0014943548202204782	NA
g3572	-0.9599893046875694	-0.002121522188994085	NA
g3573	-0.9600437073796944	-0.002067119496869052	NA
g3574	-0.9594934291699507	-0.0026173977066127896	NA
g3575	-0.9586828993079719	-0.0034279275685916155	NA
g3576	-0.960141683615125	-0.001969143261438544	NA
g3577	-0.9551519556888819	0.001259262809688022	NA
g3578	-0.9588274526575666	-0.0032833742189968262	NA
g3579	-0.9553828893025806	-0.006727937573982767	NA
g3580	-0.9540814000480156	0.0004311677826783211	NA
g3581	-0.9595005593499182	-0.002610267526645338	NA
g3582	-0.9568066931958594	-0.005304133680704037	NA
g3583	-0.9582934564115075	-0.0038173704650559803	NA
g3584	-0.9597290455697125	-0.002381781306850961	NA
g3585	-0.9590600862680911	-0.003050740608472269	NA
g3586	-0.6771206306882493	0.04204510481356	NA
g3587	-0.9585101533886157	-0.003600673487947792	NA
g3588	-0.9373296017166339	-0.024781225159929532	NA
g3589	-0.9595766469237565	-0.0025341799528069697	NA
g3590	-0.955155689776928	0.005267275924121018	NA
g3591	-0.9287382777942129	0.021670346777222516	NA
g3592	-0.9589958865733157	-0.003114940303247715	NA
g3593	-0.9408284367974091	-0.0017080455690736684	NA
g3594	-0.9594725134851265	-0.0026383133914369417	NA
g3595	0.298002116859235	0.1548398765553538	NA
g3596	0.1828339712600838	-0.02247359906822613	NA
g3597	-0.9491158491948505	0.008524125404713423	NA
g3598	-0.95081914674643	0.009603818954618926	NA
g3599	-0.9493060722660897	-0.012804754610473812	NA
g3600	-0.9523514464628063	-0.009759380413757124	NA
g3601	-0.9510274637384313	0.005662318968373881	NA
g3602	-0.9527472922033564	-0.0017075300131969007	NA
g3603	-0.9569180599699665	-0.005192766906597035	NA
g3604	-0.9554715988065401	0.004951366894508924	NA
g3605	-0.9371206106112246	0.010920531034551872	NA
g3606	-0.9429547944486214	0.015134808030425217	NA
g3607	-0.9311947647292066	-0.03091606214735687	NA
g3608	-0.954999170145306	-0.00711165673125741	NA
g3609	-0.9593481508722743	-0.002762676004289144	NA
g3610	-0.9593387978824186	-0.002772028994144804	NA
g3611	-0.9519293524469558	0.008493613254093257	NA
g3612	-0.960422237168382	-0.0016885897081814205	NA
g3613	-0.9557569810400631	-0.006353845836500338	NA
g3614	-0.9601190608961856	-0.001991765980377813	NA
g3615	-0.9539209136640044	-0.008189913212559019	NA
g3616	-0.960270226177409	-0.0018406006991544266	NA
g3617	-0.9547233777778155	0.0032166720031802654	NA
g3618	-0.9491153161217404	0.008215693270934021	NA
g3619	-0.9507665095051092	-0.0008222517343552393	NA
g3620	-0.9519293524469558	0.008493613254093257	NA
g3621	-0.9598191592132473	-0.002291667663316177	NA
g3622	-0.9608244692446737	-0.001286357631889834	NA
g3623	-0.9586256903496915	-0.0034851365268719348	NA
g3624	-0.9468274505012941	0.005531074500698896	NA
g3625	-0.9424449876192726	0.007428514652139895	NA
g3626	-0.9573217077951004	-0.004789119081463067	NA
g3627	-0.9586093320524209	-0.003501494824142526	NA
g3628	-0.9591503770080307	-0.0029604498685326663	NA
g3629	-0.9603468825797948	-0.001763944296768627	NA
g3630	-0.95597956195663	0.004443403744418983	NA
g3631	-0.9594656937319593	-0.002645133144604128	NA
g3632	-0.9602249717105833	-0.0018858551659801104	NA
g3633	-0.9567529648272326	-0.005357862049330919	NA
g3634	-0.9597366424273639	-0.002374184449199568	NA
g3635	-0.9582557744188067	-0.0038550524577568024	NA
g3636	-0.95994738373401	-0.002163443142553567	NA
g3637	-0.9552932943244172	0.005129671376631784	NA
g3638	-0.9480021584907132	-0.014108668385850176	NA
g3639	-0.9603479462835696	-0.001762880592993954	NA
g3640	-0.9607360254686697	-0.001374801407893922	NA
g3641	-0.9606680360372105	-0.0014427908393529476	NA
g3642	0.9573854209594858	0.019921607505168748	NA
g3643	-0.1919025137180611	0.1356628399825872	NA
g3644	0.9429985020817724	0.01911232479479106	NA
g3645	-0.9247034794653181	0.012177284803840949	NA
g3646	-0.9597382360802331	-0.0023725907963303983	NA
g3647	-0.9598548138818388	-0.00225601299472461	NA
g3648	-0.9585956259572136	-0.00351520091934987	NA
g3649	-0.9547859502231154	0.0029395090327507534	NA
g3650	-0.959575222491647	-0.002535604384916512	NA
g3651	-0.9591707531683729	0.002263708472493131	NA
g3652	-0.9409630548601329	0.01184337730380447	NA
g3653	-0.9591464692467189	-0.002964357629844594	NA
g3654	-0.9591262555708506	-0.002984571305712891	NA
